timestamp,eeg_signal
0,0.1
1,0.12
2,0.09
3,0.08
4,0.11
5,0.1
6,0.13
7,0.12
8,0.1
9,0.14
10,0.09
11,0.12
12,0.1
13,0.08
14,0.11
15,0.13
16,0.12
17,0.09
18,0.1
19,0.11
20,0.09
21,0.12
22,0.08
23,0.11
24,0.13
25,0.12
26,0.1
27,0.09
28,0.1
29,0.13
30,0.11
31,0.1
32,0.12
33,0.1
34,0.13
35,0.09
36,0.11
37,0.12
38,0.1
39,0.11
40,0.08
41,0.1
42,0.13
43,0.12
44,0.09
45,0.1
46,0.11
47,0.08
48,0.12
49,0.13
50,0.1
51,0.09
52,0.12
53,0.1
54,0.08
55,0.11
56,0.12
57,0.09
58,0.13
59,0.1
60,0.11
61,0.12
62,0.08
63,0.1
64,0.11
65,0.13
66,0.09
67,0.12
68,0.1
69,0.08
70,0.11
71,0.1
72,0.13
73,0.12
74,0.09
75,0.1
76,0.12
77,0.11
78,0.1
79,0.08
80,0.12
81,0.13
82,0.09
83,0.1
84,0.12
85,0.11
86,0.1
87,0.08
88,0.12
89,0.1
90,0.09
91,0.13
92,0.11
93,0.1
94,0.12
95,0.09
96,0.11
97,0.1
98,0.13
99,0.12
